--time	Susceptibles	Exposed	Infected	Recovered	Deaths	
-95.49	1.066354	5917.77	444.7753	8858.776	4777.612	
-95.48	1.047606	5907.934	443.2951	8869.371	4778.352	
-95.47	1.029217	5898.114	441.82	8879.947	4779.09	
-95.46	1.01118	5888.31	440.3497	8890.504	4779.825	
-95.45	0.9934895	5878.522	438.8843	8901.042	4780.558	
-95.44	0.9761366	5868.75	437.4238	8911.562	4781.288	
-95.43	0.959115	5858.994	435.9681	8922.063	4782.016	
-95.42	0.9424177	5849.254	434.5173	8932.545	4782.741	
-95.41	0.9260381	5839.529	433.0713	8943.009	4783.464	
-95.4	0.9099698	5829.821	431.6302	8953.454	4784.185	
-95.39	0.8942063	5820.128	430.1938	8963.88	4784.903	
-95.38	0.8787413	5810.452	428.7622	8974.288	4785.619	
-95.37	0.8635689	5800.791	427.3354	8984.678	4786.332	
-95.36	0.8486831	5791.146	425.9133	8995.049	4787.043	
-95.35	0.8340779	5781.517	424.4959	9005.401	4787.752	
-95.34	0.8197478	5771.903	423.0833	9015.736	4788.458	
-95.33	0.8056871	5762.305	421.6754	9026.051	4789.162	
-95.32	0.7918903	5752.723	420.2721	9036.349	4789.864	
-95.31	0.7783521	5743.157	418.8736	9046.628	4790.563	
-95.3	0.7650674	5733.606	417.4796	9056.889	4791.26	
-95.29	0.7520309	5724.071	416.0904	9067.132	4791.955	
-95.28	0.7392377	5714.552	414.7057	9077.356	4792.647	
-95.27	0.7266828	5705.048	413.3257	9087.563	4793.337	
-95.26	0.7143615	5695.56	411.9502	9097.751	4794.025	
-95.25	0.7022691	5686.087	410.5793	9107.921	4794.71	
-95.24	0.690401	5676.63	409.213	9118.073	4795.394	
-95.23	0.6787527	5667.189	407.8512	9128.207	4796.074	
-95.22	0.6673199	5657.763	406.494	9138.323	4796.753	
-95.21	0.6560981	5648.352	405.1413	9148.421	4797.429	
-95.2	0.6450832	5638.957	403.793	9158.501	4798.103	
-95.19	0.6342712	5629.577	402.4493	9168.564	4798.775	
-95.18	0.6236578	5620.213	401.11	9178.608	4799.445	
-95.17	0.6132393	5610.864	399.7752	9188.635	4800.112	
-95.16	0.6030117	5601.531	398.4449	9198.644	4800.778	
-95.15	0.5929713	5592.213	397.1189	9208.635	4801.441	
-95.14	0.5831144	5582.91	395.7974	9218.608	4802.101	
-95.13	0.5734373	5573.623	394.4803	9228.564	4802.76	
-95.12	0.5639365	5564.35	393.1675	9238.502	4803.416	
-95.11	0.5546085	5555.094	391.8591	9248.422	4804.07	
-95.1	0.54545	5545.852	390.5551	9258.325	4804.722	
-95.09	0.5364575	5536.626	389.2554	9268.21	4805.372	
-95.08	0.5276279	5527.414	387.9601	9278.078	4806.02	
-95.07	0.5189579	5518.218	386.669	9287.928	4806.665	
-95.06	0.5104445	5509.037	385.3823	9297.761	4807.309	
-95.05	0.5020846	5499.872	384.0998	9307.576	4807.95	
-95.04	0.4938751	5490.721	382.8216	9317.374	4808.589	
-95.03	0.4858132	5481.586	381.5477	9327.155	4809.226	
-95.02	0.477896	5472.465	380.278	9336.918	4809.861	
-95.01	0.4701207	5463.36	379.0125	9346.664	4810.494	
-95	0.4624845	5454.269	377.7512	9356.393	4811.124	
-94.99	0.4549847	5445.194	376.4941	9366.104	4811.753	
-94.98	0.4476187	5436.134	375.2412	9375.798	4812.379	
-94.97	0.440384	5427.088	373.9925	9385.475	4813.004	
-94.96	0.4332779	5418.058	372.748	9395.135	4813.626	
-94.95	0.426298	5409.042	371.5075	9404.778	4814.246	
-94.94	0.4194419	5400.041	370.2712	9414.404	4814.864	
-94.93	0.4127072	5391.055	369.039	9424.012	4815.48	
-94.92	0.4060916	5382.084	367.811	9433.604	4816.095	
-94.91	0.3995927	5373.128	366.587	9443.179	4816.707	
-94.9	0.3932085	5364.187	365.367	9452.736	4817.316	
-94.89	0.3869365	5355.26	364.1512	9462.277	4817.924	
-94.88	0.3807749	5346.348	362.9394	9471.801	4818.53	
-94.87	0.3747213	5337.451	361.7316	9481.308	4819.134	
-94.86	0.3687739	5328.569	360.5278	9490.798	4819.736	
-94.85	0.3629304	5319.701	359.3281	9500.272	4820.336	
-94.84	0.3571891	5310.848	358.1323	9509.728	4820.934	
-94.83	0.3515479	5302.01	356.9405	9519.168	4821.53	
-94.82	0.346005	5293.186	355.7527	9528.592	4822.124	
-94.81	0.3405585	5284.377	354.5688	9537.998	4822.716	
-94.8	0.3352066	5275.582	353.3889	9547.388	4823.306	
-94.79	0.3299475	5266.802	352.2129	9556.761	4823.894	
-94.78	0.3247794	5258.037	351.0408	9566.118	4824.48	
-94.77	0.3197007	5249.286	349.8726	9575.458	4825.064	
-94.76	0.3147096	5240.549	348.7083	9584.782	4825.646	
-94.75	0.3098046	5231.827	347.5479	9594.089	4826.226	
-94.74	0.3049841	5223.119	346.3913	9603.38	4826.804	
-94.73	0.3002463	5214.426	345.2386	9612.654	4827.381	
-94.72	0.2955899	5205.747	344.0897	9621.912	4827.955	
-94.71	0.2910132	5197.083	342.9447	9631.154	4828.528	
-94.7	0.2865149	5188.433	341.8034	9640.379	4829.098	
-94.69	0.2820934	5179.797	340.666	9649.588	4829.667	
-94.68	0.2777473	5171.176	339.5323	9658.781	4830.234	
-94.67	0.2734752	5162.568	338.4024	9667.957	4830.799	
-94.66	0.2692758	5153.975	337.2763	9677.117	4831.362	
-94.65	0.2651477	5145.397	336.1539	9686.261	4831.923	
-94.64	0.2610896	5136.832	335.0353	9695.389	4832.482	
-94.63	0.2571003	5128.282	333.9203	9704.501	4833.04	
-94.62	0.2531783	5119.746	332.8091	9713.596	4833.595	
-94.61	0.2493226	5111.224	331.7016	9722.676	4834.149	
-94.6	0.2455319	5102.716	330.5978	9731.739	4834.701	
-94.59	0.2418049	5094.222	329.4976	9740.787	4835.251	
-94.58	0.2381406	5085.743	328.4011	9749.818	4835.799	
-94.57	0.2345378	5077.277	327.3083	9758.834	4836.346	
-94.56	0.2309954	5068.826	326.2191	9767.834	4836.89	
-94.55	0.2275122	5060.388	325.1335	9776.818	4837.433	
-94.54	0.2240872	5051.965	324.0515	9785.786	4837.974	
-94.53	0.2207194	5043.555	322.9731	9794.738	4838.513	
-94.52	0.2174076	5035.159	321.8983	9803.674	4839.051	
-94.51	0.2141509	5026.778	320.8271	9812.595	4839.586	
-94.5	0.2109484	5018.41	319.7595	9821.499	4840.12	
-94.49	0.2077989	5010.056	318.6954	9830.388	4840.652	
-94.48	0.2047015	5001.716	317.6349	9839.262	4841.183	
-94.47	0.2016554	4993.39	316.5778	9848.12	4841.711	
-94.46	0.1986596	4985.077	315.5243	9856.962	4842.238	
-94.45	0.1957131	4976.779	314.4743	9865.788	4842.763	
-94.44	0.1928151	4968.494	313.4278	9874.599	4843.286	
-94.43	0.1899648	4960.223	312.3848	9883.395	4843.808	
-94.42	0.1871613	4951.966	311.3453	9892.175	4844.327	
-94.41	0.1844036	4943.722	310.3092	9900.939	4844.845	
-94.4	0.1816911	4935.492	309.2765	9909.688	4845.362	
-94.39	0.179023	4927.276	308.2473	9918.422	4845.876	
-94.38	0.1763983	4919.073	307.2215	9927.14	4846.389	
-94.37	0.1738164	4910.884	306.1992	9935.843	4846.9	
-94.36	0.1712765	4902.708	305.1802	9944.53	4847.41	
-94.35	0.1687779	4894.547	304.1646	9953.202	4847.918	
-94.34	0.1663197	4886.398	303.1524	9961.859	4848.424	
-94.33	0.1639014	4878.263	302.1436	9970.501	4848.928	
-94.32	0.1615222	4870.142	301.1381	9979.127	4849.431	
-94.31	0.1591813	4862.034	300.136	9987.738	4849.932	
-94.3	0.1568783	4853.94	299.1372	9996.334	4850.431	
-94.29	0.1546123	4845.859	298.1418	10004.92	4850.929	
-94.28	0.1523827	4837.792	297.1496	10013.48	4851.425	
-94.27	0.1501889	4829.738	296.1608	10022.03	4851.92	
-94.26	0.1480302	4821.697	295.1752	10030.57	4852.412	
-94.25	0.1459061	4813.67	294.1929	10039.09	4852.904	
-94.24	0.143816	4805.656	293.2139	10047.59	4853.393	
-94.23	0.1417592	4797.655	292.2382	10056.08	4853.881	
-94.22	0.1397351	4789.667	291.2657	10064.56	4854.367	
-94.21	0.1377433	4781.693	290.2964	10073.02	4854.852	
-94.2	0.1357831	4773.732	289.3304	10081.47	4855.335	
-94.19	0.1338539	4765.785	288.3675	10089.9	4855.816	
-94.18	0.1319554	4757.85	287.4079	10098.31	4856.296	
-94.17	0.1300868	4749.929	286.4515	10106.72	4856.774	
-94.16	0.1282478	4742.021	285.4982	10115.1	4857.251	
-94.15	0.1264377	4734.126	284.5481	10123.47	4857.726	
-94.14	0.1246562	4726.244	283.6012	10131.83	4858.199	
-94.13	0.1229026	4718.375	282.6575	10140.17	4858.671	
-94.12	0.1211766	4710.52	281.7168	10148.5	4859.142	
-94.11	0.1194776	4702.677	280.7793	10156.81	4859.61	
-94.1	0.1178053	4694.847	279.845	10165.11	4860.078	
-94.09	0.116159	4687.031	278.9137	10173.4	4860.543	
-94.08	0.1145385	4679.227	277.9855	10181.67	4861.007	
-94.07	0.1129432	4671.437	277.0605	10189.92	4861.47	
-94.06	0.1113727	4663.659	276.1385	10198.16	4861.931	
-94.05	0.1098266	4655.894	275.2195	10206.39	4862.39	
-94.04	0.1083045	4648.142	274.3037	10214.6	4862.848	
-94.03	0.106806	4640.403	273.3909	10222.79	4863.305	
-94.02	0.1053306	4632.677	272.4811	10230.98	4863.759	
-94.01	0.1038781	4624.964	271.5743	10239.14	4864.213	
-94	0.1024479	4617.264	270.6706	10247.3	4864.665	
-93.99	0.1010398	4609.576	269.7698	10255.44	4865.115	
-93.98	0.09965329	4601.901	268.8721	10263.56	4865.564	
-93.97	0.09828809	4594.239	267.9773	10271.67	4866.011	
-93.96	0.09694382	4586.59	267.0856	10279.77	4866.457	
-93.95	0.09562013	4578.953	266.1968	10287.85	4866.902	
-93.94	0.09431667	4571.329	265.3109	10295.92	4867.345	
-93.93	0.0930331	4563.718	264.428	10303.98	4867.786	
-93.92	0.09176909	4556.119	263.5481	10312.01	4868.226	
-93.91	0.09052433	4548.533	262.671	10320.04	4868.664	
-93.9	0.08929847	4540.96	261.7969	10328.05	4869.102	
-93.89	0.08809122	4533.399	260.9257	10336.05	4869.537	
-93.88	0.08690225	4525.851	260.0574	10344.03	4869.971	
-93.87	0.08573128	4518.315	259.192	10352	4870.404	
-93.86	0.08457799	4510.792	258.3295	10359.96	4870.835	
-93.85	0.0834421	4503.282	257.4698	10367.9	4871.265	
-93.84	0.08232331	4495.784	256.613	10375.83	4871.693	
-93.83	0.08122136	4488.298	255.7591	10383.74	4872.12	
-93.82	0.08013595	4480.825	254.9079	10391.64	4872.546	
-93.81	0.07906682	4473.364	254.0597	10399.53	4872.97	
-93.8	0.07801369	4465.916	253.2142	10407.4	4873.393	
-93.79	0.07697631	4458.48	252.3716	10415.26	4873.814	
-93.78	0.07595442	4451.056	251.5317	10423.1	4874.234	
-93.77	0.07494777	4443.645	250.6947	10430.93	4874.653	
-93.76	0.07395609	4436.246	249.8604	10438.75	4875.07	
-93.75	0.07297916	4428.859	249.0289	10446.55	4875.486	
-93.74	0.07201673	4421.485	248.2002	10454.34	4875.9	
-93.73	0.07106856	4414.123	247.3743	10462.12	4876.313	
-93.72	0.07013442	4406.773	246.5511	10469.88	4876.724	
-93.71	0.06921408	4399.436	245.7306	10477.63	4877.135	
-93.7	0.06830733	4392.11	244.9129	10485.37	4877.544	
-93.69	0.06741393	4384.797	244.0978	10493.09	4877.951	
-93.68	0.06653368	4377.496	243.2855	10500.79	4878.357	
-93.67	0.06566635	4370.207	242.4759	10508.49	4878.762	
-93.66	0.06481175	4362.93	241.669	10516.17	4879.165	
-93.65	0.06396967	4355.666	240.8648	10523.84	4879.568	
-93.64	0.06313991	4348.413	240.0633	10531.49	4879.968	
-93.63	0.06232226	4341.173	239.2644	10539.13	4880.368	
-93.62	0.06151653	4333.944	238.4682	10546.76	4880.766	
-93.61	0.06072254	4326.728	237.6746	10554.37	4881.163	
-93.6	0.05994009	4319.523	236.8837	10561.97	4881.558	
-93.59	0.059169	4312.331	236.0954	10569.56	4881.952	
-93.58	0.05840909	4305.15	235.3097	10577.14	4882.345	
-93.57	0.05766018	4297.982	234.5266	10584.7	4882.737	
-93.56	0.0569221	4290.825	233.7462	10592.24	4883.127	
-93.55	0.05619467	4283.681	232.9683	10599.78	4883.516	
-93.54	0.05547772	4276.548	232.193	10607.3	4883.903	
-93.53	0.0547711	4269.427	231.4204	10614.81	4884.29	
-93.52	0.05407462	4262.318	230.6502	10622.3	4884.675	
-93.51	0.05338814	4255.221	229.8827	10629.78	4885.059	
-93.5	0.0527115	4248.135	229.1177	10637.25	4885.441	
-93.49	0.05204454	4241.061	228.3552	10644.71	4885.822	
-93.48	0.05138711	4234	227.5953	10652.15	4886.202	
-93.47	0.05073905	4226.949	226.8379	10659.58	4886.581	
-93.46	0.05010023	4219.911	226.0831	10667	4886.958	
-93.45	0.04947049	4212.884	225.3307	10674.4	4887.335	
-93.44	0.0488497	4205.869	224.5809	10681.79	4887.71	
-93.43	0.04823771	4198.866	223.8335	10689.17	4888.083	
-93.42	0.04763439	4191.874	223.0886	10696.53	4888.456	
-93.41	0.0470396	4184.894	222.3462	10703.89	4888.827	
-93.4	0.04645321	4177.926	221.6063	10711.22	4889.197	
-93.39	0.04587509	4170.969	220.8689	10718.55	4889.566	
-93.38	0.04530511	4164.024	220.1339	10725.86	4889.933	
-93.37	0.04474314	4157.09	219.4013	10733.16	4890.299	
-93.36	0.04418906	4150.168	218.6712	10740.45	4890.664	
-93.35	0.04364275	4143.257	217.9435	10747.73	4891.028	
-93.34	0.04310408	4136.358	217.2182	10754.99	4891.391	
-93.33	0.04257295	4129.47	216.4954	10762.24	4891.752	
-93.32	0.04204922	4122.594	215.7749	10769.48	4892.113	
-93.31	0.0415328	4115.729	215.0569	10776.7	4892.472	
-93.3	0.04102356	4108.876	214.3412	10783.91	4892.829	
-93.29	0.0405214	4102.034	213.6279	10791.11	4893.186	
-93.28	0.0400262	4095.204	212.917	10798.3	4893.541	
-93.27	0.03953787	4088.384	212.2085	10805.47	4893.896	
-93.26	0.03905629	4081.577	211.5023	10812.63	4894.249	
-93.25	0.03858137	4074.78	210.7984	10819.78	4894.601	
-93.24	0.03811299	4067.995	210.097	10826.92	4894.952	
-93.23	0.03765107	4061.221	209.3978	10834.04	4895.301	
-93.22	0.03719551	4054.459	208.701	10841.15	4895.65	
-93.21	0.0367462	4047.707	208.0065	10848.25	4895.997	
-93.2	0.03630305	4040.967	207.3143	10855.34	4896.343	
-93.19	0.03586597	4034.238	206.6244	10862.41	4896.688	
-93.18	0.03543487	4027.52	205.9368	10869.48	4897.032	
-93.17	0.03500965	4020.814	205.2514	10876.53	4897.374	
-93.16	0.03459023	4014.119	204.5684	10883.56	4897.716	
-93.15	0.03417653	4007.434	203.8877	10890.59	4898.056	
-93.14	0.03376844	4000.761	203.2092	10897.6	4898.395	
-93.13	0.0333659	3994.099	202.5329	10904.6	4898.734	
-93.12	0.03296882	3987.448	201.8589	10911.59	4899.071	
-93.11	0.03257711	3980.809	201.1872	10918.57	4899.406	
-93.1	0.03219069	3974.18	200.5177	10925.53	4899.741	
-93.09	0.03180949	3967.562	199.8504	10932.48	4900.075	
-93.08	0.03143343	3960.955	199.1853	10939.42	4900.407	
-93.07	0.03106243	3954.36	198.5225	10946.35	4900.739	
-93.06	0.03069641	3947.775	197.8619	10953.26	4901.069	
-93.05	0.03033531	3941.201	197.2034	10960.17	4901.398	
-93.04	0.02997904	3934.638	196.5472	10967.06	4901.726	
-93.03	0.02962754	3928.086	195.8931	10973.94	4902.053	
-93.02	0.02928074	3921.545	195.2412	10980.8	4902.379	
-93.01	0.02893856	3915.015	194.5915	10987.66	4902.704	
-93	0.02860095	3908.496	193.9439	10994.5	4903.028	
-92.99	0.02826782	3901.988	193.2985	11001.33	4903.351	
-92.98	0.02793912	3895.49	192.6553	11008.15	4903.672	
-92.97	0.02761478	3889.003	192.0142	11014.96	4903.993	
-92.96	0.02729474	3882.527	191.3752	11021.76	4904.312	
-92.95	0.02697893	3876.062	190.7383	11028.54	4904.631	
-92.94	0.02666728	3869.608	190.1036	11035.31	4904.948	
-92.93	0.02635975	3863.164	189.471	11042.07	4905.265	
-92.92	0.02605627	3856.731	188.8404	11048.82	4905.58	
-92.91	0.02575678	3850.309	188.212	11055.56	4905.894	
-92.9	0.02546122	3843.897	187.5857	11062.28	4906.207	
-92.89	0.02516954	3837.496	186.9615	11069	4906.519	
-92.88	0.02488168	3831.106	186.3393	11075.7	4906.83	
-92.87	0.02459758	3824.727	185.7192	11082.39	4907.14	
-92.86	0.02431718	3818.358	185.1012	11089.07	4907.449	
-92.85	0.02404045	3811.999	184.4852	11095.73	4907.757	
-92.84	0.02376731	3805.652	183.8713	11102.39	4908.064	
-92.83	0.02349773	3799.314	183.2594	11109.03	4908.37	
-92.82	0.02323165	3792.988	182.6495	11115.66	4908.675	
-92.81	0.02296901	3786.672	182.0417	11122.28	4908.979	
-92.8	0.02270977	3780.366	181.4359	11128.89	4909.282	
-92.79	0.02245389	3774.071	180.8321	11135.49	4909.584	
-92.78	0.0222013	3767.786	180.2304	11142.08	4909.885	
-92.77	0.02195197	3761.512	179.6306	11148.65	4910.185	
-92.76	0.02170585	3755.248	179.0328	11155.21	4910.484	
-92.75	0.02146289	3748.995	178.437	11161.76	4910.781	
-92.74	0.02122305	3742.752	177.8432	11168.3	4911.078	
-92.73	0.02098628	3736.52	177.2514	11174.83	4911.374	
-92.72	0.02075254	3730.298	176.6616	11181.35	4911.669	
-92.71	0.02052179	3724.086	176.0737	11187.86	4911.963	
-92.7	0.02029398	3717.884	175.4877	11194.35	4912.256	
-92.69	0.02006907	3711.693	174.9037	11200.83	4912.548	
-92.68	0.01984702	3705.513	174.3217	11207.31	4912.839	
-92.67	0.0196278	3699.342	173.7416	11213.77	4913.129	
-92.66	0.01941135	3693.182	173.1634	11220.22	4913.418	
-92.65	0.01919765	3687.032	172.5872	11226.66	4913.706	
-92.64	0.01898664	3680.892	172.0128	11233.08	4913.994	
-92.63	0.01877831	3674.763	171.4404	11239.5	4914.28	
-92.62	0.0185726	3668.643	170.8699	11245.9	4914.565	
-92.61	0.01836948	3662.534	170.3013	11252.3	4914.849	
-92.6	0.01816891	3656.435	169.7346	11258.68	4915.133	
-92.59	0.01797086	3650.347	169.1697	11265.05	4915.415	
-92.58	0.0177753	3644.268	168.6068	11271.41	4915.697	
-92.57	0.01758219	3638.199	168.0457	11277.76	4915.977	
-92.56	0.01739148	3632.141	167.4865	11284.1	4916.257	
-92.55	0.01720316	3626.093	166.9291	11290.43	4916.535	
-92.54	0.01701719	3620.054	166.3736	11296.74	4916.813	
-92.53	0.01683353	3614.026	165.8199	11303.05	4917.09	
-92.52	0.01665216	3608.008	165.2681	11309.34	4917.366	
-92.51	0.01647304	3602	164.7181	11315.62	4917.641	
-92.5	0.01629613	3596.002	164.17	11321.9	4917.915	
-92.49	0.01612142	3590.013	163.6237	11328.16	4918.188	
-92.48	0.01594887	3584.035	163.0792	11334.41	4918.46	
-92.47	0.01577844	3578.067	162.5365	11340.65	4918.732	
-92.46	0.01561012	3572.109	161.9956	11346.88	4919.002	
-92.45	0.01544387	3566.16	161.4565	11353.1	4919.272	
-92.44	0.01527966	3560.222	160.9192	11359.3	4919.54	
-92.43	0.01511746	3554.293	160.3837	11365.5	4919.808	
-92.42	0.01495726	3548.374	159.85	11371.69	4920.075	
-92.41	0.01479901	3542.466	159.318	11377.86	4920.341	
-92.4	0.0146427	3536.567	158.7879	11384.02	4920.606	
-92.39	0.01448829	3530.677	158.2595	11390.18	4920.87	
-92.38	0.01433577	3524.798	157.7328	11396.32	4921.134	
-92.37	0.0141851	3518.928	157.2079	11402.45	4921.396	
-92.36	0.01403626	3513.068	156.6847	11408.58	4921.658	
-92.35	0.01388923	3507.218	156.1633	11414.69	4921.918	
-92.34	0.01374398	3501.378	155.6437	11420.79	4922.178	
-92.33	0.01360049	3495.547	155.1257	11426.88	4922.437	
-92.32	0.01345873	3489.727	154.6095	11432.96	4922.695	
-92.31	0.01331867	3483.915	154.095	11439.02	4922.953	
-92.3	0.01318031	3478.114	153.5822	11445.08	4923.209	
-92.29	0.01304361	3472.322	153.0711	11451.13	4923.464	
-92.28	0.01290855	3466.54	152.5617	11457.17	4923.719	
-92.27	0.01277512	3460.767	152.054	11463.19	4923.973	
-92.26	0.01264328	3455.004	151.548	11469.21	4924.226	
-92.25	0.01251301	3449.251	151.0437	11475.22	4924.478	
-92.24	0.01238431	3443.507	150.541	11481.21	4924.729	
-92.23	0.01225713	3437.772	150.0401	11487.2	4924.98	
-92.22	0.01213148	3432.048	149.5408	11493.17	4925.23	
-92.21	0.01200731	3426.333	149.0431	11499.13	4925.478	
-92.2	0.01188462	3420.627	148.5472	11505.09	4925.726	
-92.19	0.01176339	3414.931	148.0528	11511.03	4925.974	
-92.18	0.01164359	3409.244	147.5601	11516.96	4926.22	
-92.17	0.01152521	3403.567	147.0691	11522.89	4926.465	
-92.16	0.01140822	3397.899	146.5797	11528.8	4926.71	
-92.15	0.01129262	3392.241	146.0919	11534.7	4926.954	
-92.14	0.01117837	3386.592	145.6057	11540.59	4927.197	
-92.13	0.01106547	3380.952	145.1212	11546.48	4927.439	
-92.12	0.0109539	3375.322	144.6382	11552.35	4927.681	
-92.11	0.01084363	3369.701	144.1569	11558.21	4927.922	
-92.1	0.01073465	3364.09	143.6772	11564.06	4928.161	
-92.09	0.01062695	3358.488	143.1991	11569.9	4928.4	
-92.08	0.0105205	3352.895	142.7225	11575.73	4928.639	
-92.07	0.0104153	3347.312	142.2476	11581.55	4928.876	
-92.06	0.01031132	3341.738	141.7742	11587.36	4929.113	
-92.05	0.01020855	3336.173	141.3024	11593.17	4929.349	
-92.04	0.01010697	3330.617	140.8322	11598.96	4929.584	
-92.03	0.01000657	3325.071	140.3635	11604.74	4929.818	
-92.02	0.009907328	3319.534	139.8964	11610.51	4930.052	
-92.01	0.009809236	3314.006	139.4309	11616.27	4930.285	
-92	0.009712276	3308.487	138.9669	11622.02	4930.517	
-91.99	0.009616434	3302.978	138.5045	11627.76	4930.748	
-91.98	0.009521694	3297.478	138.0435	11633.49	4930.978	
-91.97	0.009428043	3291.987	137.5842	11639.21	4931.208	
-91.96	0.009335467	3286.505	137.1263	11644.92	4931.437	
-91.95	0.009243952	3281.032	136.67	11650.62	4931.665	
-91.94	0.009153485	3275.568	136.2152	11656.32	4931.892	
-91.93	0.009064051	3270.113	135.7619	11662	4932.119	
-91.92	0.008975637	3264.668	135.3101	11667.67	4932.345	
-91.91	0.008888232	3259.231	134.8598	11673.33	4932.57	
-91.9	0.00880182	3253.804	134.411	11678.98	4932.794	
-91.89	0.008716391	3248.386	133.9637	11684.62	4933.018	
-91.88	0.008631931	3242.976	133.5179	11690.26	4933.241	
-91.87	0.008548428	3237.576	133.0736	11695.88	4933.463	
-91.86	0.00846587	3232.184	132.6308	11701.49	4933.685	
-91.85	0.008384245	3226.802	132.1894	11707.09	4933.905	
-91.84	0.00830354	3221.429	131.7495	11712.69	4934.125	
-91.83	0.008223745	3216.064	131.3111	11718.27	4934.344	
-91.82	0.008144848	3210.708	130.8741	11723.85	4934.563	
-91.81	0.008066837	3205.362	130.4386	11729.41	4934.781	
-91.8	0.007989701	3200.024	130.0045	11734.97	4934.998	
-91.79	0.00791343	3194.695	129.5719	11740.51	4935.214	
-91.78	0.007838012	3189.375	129.1407	11746.05	4935.43	
-91.77	0.007763436	3184.064	128.7109	11751.57	4935.645	
-91.76	0.007689693	3178.762	128.2826	11757.09	4935.859	
-91.75	0.007616771	3173.468	127.8557	11762.6	4936.072	
-91.74	0.00754466	3168.184	127.4302	11768.09	4936.285	
-91.73	0.00747335	3162.908	127.0062	11773.58	4936.497	
-91.72	0.007402831	3157.641	126.5835	11779.06	4936.708	
-91.71	0.007333094	3152.383	126.1623	11784.53	4936.919	
-91.7	0.007264128	3147.133	125.7425	11789.99	4937.129	
-91.69	0.007195924	3141.892	125.324	11795.44	4937.338	
-91.68	0.007128472	3136.66	124.907	11800.88	4937.547	
-91.67	0.007061763	3131.437	124.4913	11806.31	4937.754	
-91.66	0.006995788	3126.222	124.077	11811.73	4937.961	
-91.65	0.006930538	3121.016	123.6641	11817.14	4938.168	
-91.64	0.006866003	3115.819	123.2526	11822.55	4938.374	
-91.63	0.006802175	3110.63	122.8424	11827.94	4938.579	
-91.62	0.006739046	3105.45	122.4336	11833.33	4938.783	
-91.61	0.006676606	3100.279	122.0262	11838.7	4938.987	
-91.6	0.006614847	3095.116	121.6201	11844.07	4939.19	
-91.59	0.006553761	3089.962	121.2154	11849.42	4939.392	
-91.58	0.006493339	3084.816	120.812	11854.77	4939.594	
-91.57	0.006433573	3079.679	120.41	11860.11	4939.795	
-91.56	0.006374456	3074.551	120.0093	11865.44	4939.995	
-91.55	0.006315979	3069.431	119.6099	11870.76	4940.195	
-91.54	0.006258135	3064.32	119.2119	11876.07	4940.394	
