--time	Susceptibles	Exposed	Infected	Recovered	Deaths	
4.8	743783.3	8861.266	781.0049	2341.744	72.00014	
4.81	743750.5	8882.893	783.389	2350.45	72.00014	
4.82	743717.7	8904.572	785.778	2359.179	72.00014	
4.83	743684.8	8926.302	788.1719	2367.929	72.00014	
4.84	743651.9	8948.084	790.5706	2376.702	72.00014	
4.85	743618.8	8969.917	792.9743	2385.497	72.00014	
4.86	743585.7	8991.802	795.3828	2394.315	72.00014	
4.87	743552.5	9013.739	797.7963	2403.155	72.00014	
4.88	743519.2	9035.728	800.2148	2412.017	72.00014	
4.89	743485.9	9057.77	802.6382	2420.903	72.00014	
4.9	743452.4	9079.863	805.0665	2429.81	72.00014	
4.91	743418.9	9102.009	807.4999	2438.741	72.00014	
4.92	743385.3	9124.208	809.9382	2447.694	72.00015	
4.93	743351.6	9146.459	812.3816	2456.67	72.00015	
4.94	743317.9	9168.762	814.8299	2465.669	72.00015	
4.95	743284	9191.119	817.2834	2474.69	72.00015	
4.96	743250.1	9213.529	819.7418	2483.735	72.00015	
4.97	743216.1	9235.991	822.2053	2492.802	72.00015	
4.98	743182	9258.507	824.6739	2501.893	72.00015	
4.99	743147.8	9281.076	827.1476	2511.007	72.00015	
5	743113.6	9303.699	829.6264	2520.143	72.00015	
5.01	743079.3	9326.375	832.1103	2529.304	72.00015	
5.02	743044.9	9349.105	834.5994	2538.487	72.00015	
5.03	743010.4	9371.889	837.0936	2547.693	72.00015	
5.04	742975.8	9394.726	839.5929	2556.923	72.00015	
5.05	742941.1	9417.618	842.0974	2566.177	72.00015	
5.06	742906.4	9440.563	844.6072	2575.453	72.00015	
5.07	742871.6	9463.564	847.1221	2584.754	72.00016	
5.08	742836.6	9486.618	849.6422	2594.078	72.00016	
5.09	742801.7	9509.727	852.1675	2603.425	72.00016	
5.1	742766.6	9532.89	854.6981	2612.796	72.00016	
5.11	742731.4	9556.109	857.2339	2622.191	72.00016	
5.12	742696.2	9579.382	859.7751	2631.61	72.00016	
5.13	742660.9	9602.71	862.3214	2641.052	72.00016	
5.14	742625.4	9626.094	864.8731	2650.519	72.00016	
5.15	742589.9	9649.532	867.4301	2660.009	72.00016	
5.16	742554.4	9673.026	869.9925	2669.524	72.00016	
5.17	742518.7	9696.576	872.5601	2679.062	72.00016	
5.18	742482.9	9720.181	875.1331	2688.625	72.00016	
5.19	742447.1	9743.841	877.7115	2698.211	72.00016	
5.2	742411.2	9767.558	880.2953	2707.822	72.00016	
5.21	742375.2	9791.331	882.8844	2717.458	72.00017	
5.22	742339.1	9815.159	885.479	2727.117	72.00017	
5.23	742302.9	9839.044	888.079	2736.801	72.00017	
5.24	742266.6	9862.986	890.6844	2746.51	72.00017	
5.25	742230.3	9886.983	893.2953	2756.243	72.00017	
5.26	742193.8	9911.038	895.9116	2766	72.00017	
5.27	742157.3	9935.149	898.5334	2775.783	72.00017	
5.28	742120.7	9959.317	901.1608	2785.589	72.00017	
5.29	742084	9983.542	903.7936	2795.421	72.00017	
5.3	742047.2	10007.82	906.4319	2805.277	72.00017	
5.31	742010.3	10032.16	909.0758	2815.159	72.00017	
5.32	741973.4	10056.56	911.7252	2825.065	72.00017	
5.33	741936.3	10081.01	914.3802	2834.996	72.00017	
5.34	741899.2	10105.53	917.0408	2844.952	72.00018	
5.35	741862	10130.09	919.707	2854.933	72.00018	
5.36	741824.6	10154.72	922.3788	2864.94	72.00018	
5.37	741787.2	10179.41	925.0562	2874.971	72.00018	
5.38	741749.7	10204.15	927.7392	2885.028	72.00018	
5.39	741712.2	10228.95	930.4279	2895.11	72.00018	
5.4	741674.5	10253.81	933.1223	2905.218	72.00018	
5.41	741636.7	10278.73	935.8224	2915.35	72.00018	
5.42	741598.9	10303.71	938.5281	2925.509	72.00018	
5.43	741560.9	10328.74	941.2396	2935.693	72.00018	
5.44	741522.9	10353.84	943.9568	2945.902	72.00018	
5.45	741484.8	10378.99	946.6797	2956.138	72.00018	
5.46	741446.6	10404.21	949.4084	2966.399	72.00018	
5.47	741408.3	10429.48	952.1428	2976.685	72.00019	
5.48	741369.9	10454.81	954.8831	2986.998	72.00019	
5.49	741331.4	10480.2	957.6291	2997.336	72.00019	
5.5	741292.8	10505.65	960.381	3007.701	72.00019	
5.51	741254.1	10531.16	963.1387	3018.091	72.00019	
5.52	741215.4	10556.73	965.9022	3028.508	72.00019	
5.53	741176.5	10582.36	968.6716	3038.951	72.00019	
5.54	741137.6	10608.05	971.4469	3049.419	72.00019	
5.55	741098.5	10633.8	974.228	3059.915	72.00019	
5.56	741059.4	10659.62	977.0151	3070.436	72.00019	
5.57	741020.2	10685.49	979.8081	3080.984	72.00019	
5.58	740980.9	10711.42	982.607	3091.558	72.00019	
5.59	740941.4	10737.41	985.4119	3102.159	72.00019	
5.6	740901.9	10763.47	988.2227	3112.786	72.0002	
5.61	740862.3	10789.58	991.0395	3123.44	72.0002	
5.62	740822.7	10815.76	993.8624	3134.121	72.0002	
5.63	740782.9	10842	996.6912	3144.828	72.0002	
5.64	740743	10868.3	999.5261	3155.563	72.0002	
5.65	740703	10894.66	1002.367	3166.324	72.0002	
5.66	740662.9	10921.08	1005.214	3177.112	72.0002	
5.67	740622.8	10947.57	1008.067	3187.927	72.0002	
5.68	740582.5	10974.12	1010.926	3198.769	72.0002	
5.69	740542.2	11000.73	1013.791	3209.638	72.0002	
5.7	740501.7	11027.4	1016.663	3220.534	72.0002	
5.71	740461.2	11054.13	1019.54	3231.458	72.0002	
5.72	740420.5	11080.93	1022.424	3242.409	72.00021	
5.73	740379.8	11107.79	1025.314	3253.387	72.00021	
5.74	740338.9	11134.71	1028.21	3264.393	72.00021	
5.75	740298	11161.7	1031.112	3275.426	72.00021	
5.76	740257	11188.74	1034.02	3286.487	72.00021	
5.77	740215.9	11215.86	1036.935	3297.575	72.00021	
5.78	740174.6	11243.03	1039.856	3308.691	72.00021	
5.79	740133.3	11270.27	1042.783	3319.835	72.00021	
5.8	740091.9	11297.57	1045.716	3331.007	72.00021	
5.81	740050.4	11324.94	1048.656	3342.206	72.00021	
5.82	740008.8	11352.37	1051.602	3353.434	72.00021	
5.83	739967	11379.86	1054.554	3364.689	72.00022	
5.84	739925.2	11407.42	1057.513	3375.973	72.00022	
5.85	739883.3	11435.04	1060.478	3387.285	72.00022	
5.86	739841.3	11462.73	1063.449	3398.624	72.00022	
5.87	739799.2	11490.48	1066.427	3409.993	72.00022	
5.88	739757	11518.3	1069.411	3421.389	72.00022	
5.89	739714.7	11546.18	1072.402	3432.814	72.00022	
5.9	739672.3	11574.13	1075.399	3444.267	72.00022	
5.91	739629.8	11602.14	1078.402	3455.749	72.00022	
5.92	739587.1	11630.21	1081.412	3467.259	72.00022	
5.93	739544.4	11658.36	1084.429	3478.798	72.00022	
5.94	739501.6	11686.57	1087.452	3490.366	72.00023	
5.95	739458.7	11714.84	1090.481	3501.963	72.00023	
5.96	739415.7	11743.18	1093.517	3513.588	72.00023	
5.97	739372.6	11771.59	1096.56	3525.243	72.00023	
5.98	739329.4	11800.06	1099.609	3536.926	72.00023	
5.99	739286	11828.6	1102.664	3548.638	72.00023	
6	739242.6	11857.2	1105.727	3560.38	72.00023	
6.01	739199.1	11885.87	1108.796	3572.151	72.00023	
6.02	739155.5	11914.61	1111.871	3583.95	72.00023	
6.03	739111.7	11943.42	1114.953	3595.78	72.00023	
6.04	739067.9	11972.29	1118.042	3607.638	72.00023	
6.05	739024	12001.23	1121.138	3619.526	72.00024	
6.06	738979.9	12030.23	1124.24	3631.444	72.00024	
6.07	738935.8	12059.31	1127.349	3643.391	72.00024	
6.08	738891.5	12088.45	1130.464	3655.368	72.00024	
6.09	738847.2	12117.66	1133.587	3667.375	72.00024	
6.1	738802.7	12146.94	1136.716	3679.411	72.00024	
6.11	738758.2	12176.28	1139.852	3691.477	72.00024	
6.12	738713.5	12205.7	1142.995	3703.573	72.00024	
6.13	738668.7	12235.18	1146.144	3715.7	72.00024	
6.14	738623.9	12264.73	1149.301	3727.856	72.00024	
6.15	738578.9	12294.35	1152.464	3740.042	72.00024	
6.16	738533.8	12324.04	1155.634	3752.259	72.00025	
6.17	738488.6	12353.79	1158.811	3764.505	72.00025	
6.18	738443.3	12383.62	1161.995	3776.783	72.00025	
6.19	738397.9	12413.51	1165.186	3789.09	72.00025	
6.2	738352.4	12443.48	1168.383	3801.428	72.00025	
6.21	738306.8	12473.51	1171.588	3813.797	72.00025	
6.22	738261	12503.62	1174.8	3826.196	72.00025	
6.23	738215.2	12533.79	1178.018	3838.626	72.00025	
6.24	738169.3	12564.03	1181.244	3851.087	72.00025	
6.25	738123.2	12594.35	1184.477	3863.578	72.00025	
6.26	738077	12624.73	1187.716	3876.101	72.00026	
6.27	738030.8	12655.19	1190.963	3888.654	72.00026	
6.28	737984.4	12685.71	1194.217	3901.239	72.00026	
6.29	737937.9	12716.31	1197.478	3913.854	72.00026	
6.3	737891.3	12746.97	1200.746	3926.501	72.00026	
6.31	737844.6	12777.71	1204.021	3939.179	72.00026	
6.32	737797.8	12808.52	1207.303	3951.888	72.00026	
6.33	737750.9	12839.4	1210.592	3964.629	72.00026	
6.34	737703.8	12870.35	1213.889	3977.401	72.00026	
6.35	737656.7	12901.37	1217.193	3990.205	72.00026	
6.36	737609.4	12932.47	1220.504	4003.04	72.00027	
6.37	737562.1	12963.63	1223.822	4015.907	72.00027	
6.38	737514.6	12994.87	1227.147	4028.806	72.00027	
6.39	737467	13026.18	1230.48	4041.737	72.00027	
6.4	737419.3	13057.57	1233.82	4054.699	72.00027	
6.41	737371.5	13089.02	1237.167	4067.694	72.00027	
6.42	737323.6	13120.55	1240.522	4080.72	72.00027	
6.43	737275.5	13152.15	1243.884	4093.779	72.00027	
6.44	737227.4	13183.82	1247.253	4106.87	72.00027	
6.45	737179.1	13215.57	1250.63	4119.993	72.00027	
6.46	737130.8	13247.39	1254.014	4133.148	72.00028	
6.47	737082.3	13279.29	1257.405	4146.336	72.00028	
6.48	737033.7	13311.25	1260.804	4159.557	72.00028	
6.49	736985	13343.3	1264.21	4172.81	72.00028	
6.5	736936.1	13375.41	1267.624	4186.095	72.00028	
6.51	736887.2	13407.6	1271.045	4199.414	72.00028	
6.52	736838.1	13439.86	1274.474	4212.765	72.00028	
6.53	736789	13472.2	1277.91	4226.149	72.00028	
6.54	736739.7	13504.61	1281.354	4239.566	72.00028	
6.55	736690.3	13537.1	1284.805	4253.016	72.00028	
6.56	736640.7	13569.66	1288.264	4266.499	72.00029	
6.57	736591.1	13602.3	1291.73	4280.015	72.00029	
6.58	736541.4	13635.01	1295.204	4293.565	72.00029	
6.59	736491.5	13667.8	1298.686	4307.147	72.00029	
6.6	736441.5	13700.66	1302.175	4320.763	72.00029	
6.61	736391.4	13733.6	1305.672	4334.413	72.00029	
6.62	736341.2	13766.61	1309.177	4348.096	72.00029	
6.63	736290.9	13799.7	1312.689	4361.813	72.00029	
6.64	736240.4	13832.87	1316.209	4375.564	72.00029	
6.65	736189.8	13866.11	1319.737	4389.348	72.0003	
6.66	736139.2	13899.43	1323.273	4403.166	72.0003	
6.67	736088.3	13932.82	1326.816	4417.018	72.0003	
6.68	736037.4	13966.3	1330.367	4430.904	72.0003	
6.69	735986.4	13999.84	1333.926	4444.824	72.0003	
6.7	735935.2	14033.47	1337.492	4458.779	72.0003	
6.71	735883.9	14067.17	1341.067	4472.767	72.0003	
6.72	735832.5	14100.95	1344.649	4486.79	72.0003	
6.73	735781	14134.81	1348.24	4500.847	72.0003	
6.74	735729.4	14168.75	1351.838	4514.939	72.00031	
6.75	735677.6	14202.76	1355.444	4529.065	72.00031	
6.76	735625.7	14236.85	1359.058	4543.226	72.00031	
6.77	735573.7	14271.02	1362.68	4557.422	72.00031	
6.78	735521.6	14305.27	1366.31	4571.652	72.00031	
6.79	735469.4	14339.6	1369.948	4585.918	72.00031	
6.8	735417	14374	1373.594	4600.218	72.00031	
6.81	735364.5	14408.48	1377.248	4614.553	72.00031	
6.82	735311.9	14443.05	1380.91	4628.924	72.00031	
6.83	735259.2	14477.69	1384.58	4643.329	72.00032	
6.84	735206.3	14512.41	1388.258	4657.77	72.00032	
6.85	735153.3	14547.21	1391.944	4672.246	72.00032	
6.86	735100.2	14582.09	1395.639	4686.758	72.00032	
6.87	735047	14617.05	1399.341	4701.305	72.00032	
6.88	734993.7	14652.09	1403.052	4715.888	72.00032	
6.89	734940.2	14687.21	1406.771	4730.506	72.00032	
6.9	734886.6	14722.41	1410.498	4745.16	72.00032	
6.91	734832.9	14757.69	1414.233	4759.85	72.00033	
6.92	734779	14793.05	1417.977	4774.576	72.00033	
6.93	734725	14828.49	1421.728	4789.338	72.00033	
6.94	734671	14864.02	1425.489	4804.136	72.00033	
6.95	734616.7	14899.62	1429.257	4818.97	72.00033	
6.96	734562.4	14935.31	1433.034	4833.84	72.00033	
6.97	734507.9	14971.07	1436.819	4848.747	72.00033	
6.98	734453.3	15006.92	1440.612	4863.69	72.00033	
6.99	734398.6	15042.85	1444.414	4878.669	72.00033	
7	734343.7	15078.87	1448.224	4893.685	72.00034	
7.01	734288.7	15114.96	1452.043	4908.738	72.00034	
7.02	734233.6	15151.14	1455.87	4923.828	72.00034	
7.03	734178.4	15187.39	1459.705	4938.954	72.00034	
7.04	734123	15223.74	1463.549	4954.117	72.00034	
7.05	734067.5	15260.16	1467.402	4969.317	72.00034	
7.06	734011.9	15296.67	1471.263	4984.554	72.00034	
7.07	733956.2	15333.26	1475.132	4999.829	72.00034	
7.08	733900.3	15369.93	1479.01	5015.14	72.00035	
7.09	733844.3	15406.69	1482.897	5030.489	72.00035	
7.1	733788.1	15443.53	1486.792	5045.876	72.00035	
7.11	733731.9	15480.45	1490.696	5061.3	72.00035	
7.12	733675.5	15517.46	1494.608	5076.761	72.00035	
7.13	733618.9	15554.55	1498.53	5092.26	72.00035	
7.14	733562.3	15591.73	1502.459	5107.797	72.00035	
7.15	733505.5	15628.99	1506.398	5123.371	72.00035	
7.16	733448.6	15666.34	1510.345	5138.984	72.00036	
7.17	733391.5	15703.77	1514.301	5154.635	72.00036	
7.18	733334.3	15741.28	1518.266	5170.323	72.00036	
7.19	733277	15778.89	1522.239	5186.05	72.00036	
7.2	733219.6	15816.57	1526.222	5201.815	72.00036	
7.21	733162	15854.34	1530.213	5217.618	72.00036	
7.22	733104.3	15892.2	1534.213	5233.46	72.00036	
7.23	733046.4	15930.14	1538.222	5249.341	72.00036	
7.24	732988.4	15968.17	1542.239	5265.26	72.00037	
7.25	732930.3	16006.29	1546.266	5281.217	72.00037	
7.26	732872.1	16044.49	1550.301	5297.214	72.00037	
7.27	732813.7	16082.78	1554.346	5313.249	72.00037	
7.28	732755.2	16121.15	1558.399	5329.323	72.00037	
7.29	732696.5	16159.61	1562.462	5345.436	72.00037	
7.3	732637.7	16198.16	1566.533	5361.589	72.00037	
7.31	732578.8	16236.8	1570.614	5377.781	72.00037	
7.32	732519.7	16275.52	1574.703	5394.011	72.00038	
7.33	732460.5	16314.33	1578.802	5410.282	72.00038	
7.34	732401.2	16353.23	1582.909	5426.592	72.00038	
7.35	732341.7	16392.22	1587.026	5442.941	72.00038	
7.36	732282.1	16431.29	1591.152	5459.33	72.00038	
7.37	732222.4	16470.46	1595.287	5475.759	72.00038	
7.38	732162.5	16509.71	1599.431	5492.227	72.00038	
7.39	732102.5	16549.05	1603.584	5508.736	72.00039	
7.4	732042.3	16588.48	1607.747	5525.285	72.00039	
7.41	731982	16627.99	1611.919	5541.873	72.00039	
7.42	731921.6	16667.6	1616.1	5558.502	72.00039	
7.43	731861	16707.3	1620.29	5575.171	72.00039	
7.44	731800.3	16747.08	1624.49	5591.881	72.00039	
7.45	731739.4	16786.96	1628.699	5608.631	72.00039	
7.46	731678.5	16826.92	1632.917	5625.422	72.00039	
7.47	731617.3	16866.98	1637.145	5642.253	72.0004	
7.48	731556	16907.13	1641.382	5659.125	72.0004	
7.49	731494.6	16947.36	1645.628	5676.038	72.0004	
7.5	731433.1	16987.69	1649.884	5692.991	72.0004	
7.51	731371.4	17028.11	1654.149	5709.986	72.0004	
7.52	731309.5	17068.61	1658.424	5727.022	72.0004	
7.53	731247.6	17109.21	1662.708	5744.099	72.0004	
7.54	731185.5	17149.9	1667.002	5761.218	72.00041	
7.55	731123.2	17190.69	1671.306	5778.377	72.00041	
7.56	731060.8	17231.56	1675.618	5795.579	72.00041	
7.57	730998.2	17272.53	1679.941	5812.821	72.00041	
7.58	730935.5	17313.58	1684.273	5830.106	72.00041	
7.59	730872.7	17354.73	1688.615	5847.432	72.00041	
7.6	730809.7	17395.98	1692.966	5864.8	72.00041	
7.61	730746.6	17437.31	1697.327	5882.21	72.00042	
7.62	730683.3	17478.74	1701.698	5899.662	72.00042	
7.63	730619.9	17520.26	1706.078	5917.157	72.00042	
7.64	730556.4	17561.87	1710.468	5934.693	72.00042	
7.65	730492.7	17603.58	1714.868	5952.272	72.00042	
7.66	730428.8	17645.38	1719.277	5969.893	72.00042	
7.67	730364.8	17687.27	1723.697	5987.557	72.00042	
7.68	730300.7	17729.26	1728.126	6005.263	72.00043	
7.69	730236.4	17771.34	1732.565	6023.012	72.00043	
7.7	730171.9	17813.52	1737.014	6040.804	72.00043	
7.71	730107.4	17855.79	1741.473	6058.639	72.00043	
7.72	730042.6	17898.15	1745.942	6076.517	72.00043	
7.73	729977.7	17940.61	1750.42	6094.437	72.00043	
7.74	729912.7	17983.17	1754.909	6112.401	72.00043	
7.75	729847.5	18025.82	1759.407	6130.409	72.00044	
7.76	729782.2	18068.56	1763.916	6148.459	72.00044	
7.77	729716.8	18111.4	1768.435	6166.554	72.00044	
7.78	729651.1	18154.34	1772.963	6184.691	72.00044	
7.79	729585.4	18197.37	1777.502	6202.873	72.00044	
7.8	729519.4	18240.5	1782.051	6221.098	72.00044	
7.81	729453.4	18283.73	1786.61	6239.367	72.00044	
7.82	729387.1	18327.05	1791.179	6257.68	72.00045	
7.83	729320.8	18370.46	1795.758	6276.037	72.00045	
7.84	729254.2	18413.98	1800.347	6294.438	72.00045	
7.85	729187.6	18457.59	1804.947	6312.883	72.00045	
7.86	729120.7	18501.3	1809.556	6331.373	72.00045	
7.87	729053.8	18545.1	1814.176	6349.907	72.00045	
7.88	728986.6	18589.01	1818.807	6368.486	72.00045	
7.89	728919.3	18633.01	1823.447	6387.11	72.00046	
7.9	728851.9	18677.11	1828.098	6405.778	72.00046	
7.91	728784.3	18721.3	1832.759	6424.491	72.00046	
7.92	728716.6	18765.6	1837.431	6443.249	72.00046	
7.93	728648.7	18809.99	1842.113	6462.052	72.00046	
7.94	728580.6	18854.49	1846.805	6480.9	72.00046	
7.95	728512.4	18899.08	1851.508	6499.793	72.00047	
7.96	728444.1	18943.77	1856.221	6518.732	72.00047	
7.97	728375.5	18988.56	1860.945	6537.716	72.00047	
7.98	728306.9	19033.45	1865.679	6556.746	72.00047	
7.99	728238	19078.43	1870.424	6575.822	72.00047	
8	728169	19123.52	1875.179	6594.943	72.00047	
8.01	728099.9	19168.71	1879.945	6614.11	72.00047	
8.02	728030.6	19214	1884.721	6633.323	72.00048	
8.03	727961.2	19259.39	1889.508	6652.582	72.00048	
8.04	727891.5	19304.88	1894.306	6671.887	72.00048	
8.05	727821.8	19350.47	1899.114	6691.239	72.00048	
8.06	727751.8	19396.16	1903.933	6710.637	72.00048	
8.07	727681.8	19441.95	1908.763	6730.081	72.00048	
8.08	727611.5	19487.85	1913.604	6749.572	72.00049	
8.09	727541.1	19533.84	1918.455	6769.109	72.00049	
8.1	727470.5	19579.94	1923.317	6788.694	72.00049	
8.11	727399.8	19626.14	1928.19	6808.325	72.00049	
8.12	727328.9	19672.44	1933.073	6828.003	72.00049	
8.13	727257.9	19718.84	1937.968	6847.729	72.00049	
8.14	727186.7	19765.35	1942.873	6867.501	72.0005	
8.15	727115.3	19811.96	1947.789	6887.321	72.0005	
8.16	727043.8	19858.67	1952.717	6907.188	72.0005	
8.17	726972.1	19905.48	1957.655	6927.103	72.0005	
8.18	726900.3	19952.4	1962.604	6947.065	72.0005	
8.19	726828.2	19999.42	1967.564	6967.075	72.0005	
8.2	726756.1	20046.55	1972.535	6987.133	72.00051	
8.21	726683.7	20093.77	1977.517	7007.239	72.00051	
8.22	726611.2	20141.11	1982.51	7027.393	72.00051	
8.23	726538.6	20188.54	1987.515	7047.595	72.00051	
8.24	726465.7	20236.08	1992.53	7067.845	72.00051	
8.25	726392.7	20283.73	1997.557	7088.144	72.00051	
8.26	726319.6	20331.48	2002.594	7108.491	72.00052	
8.27	726246.3	20379.34	2007.643	7128.886	72.00052	
8.28	726172.8	20427.3	2012.703	7149.33	72.00052	
8.29	726099.1	20475.36	2017.775	7169.824	72.00052	
8.3	726025.3	20523.54	2022.857	7190.365	72.00052	
8.31	725951.3	20571.81	2027.951	7210.956	72.00052	
8.32	725877.2	20620.2	2033.057	7231.596	72.00053	
8.33	725802.9	20668.69	2038.173	7252.286	72.00053	
8.34	725728.4	20717.28	2043.301	7273.024	72.00053	
8.35	725653.7	20765.99	2048.44	7293.812	72.00053	
8.36	725578.9	20814.8	2053.591	7314.65	72.00053	
8.37	725503.9	20863.71	2058.753	7335.537	72.00053	
8.38	725428.8	20912.74	2063.927	7356.474	72.00054	
8.39	725353.4	20961.87	2069.112	7377.461	72.00054	
8.4	725277.9	21011.11	2074.309	7398.498	72.00054	
8.41	725202.3	21060.45	2079.517	7419.584	72.00054	
8.42	725126.4	21109.91	2084.736	7440.722	72.00054	
8.43	725050.4	21159.47	2089.968	7461.909	72.00054	
8.44	724974.3	21209.14	2095.211	7483.147	72.00055	
8.45	724897.9	21258.92	2100.465	7504.435	72.00055	
8.46	724821.4	21308.81	2105.731	7525.774	72.00055	
8.47	724744.7	21358.81	2111.009	7547.164	72.00055	
8.48	724667.9	21408.91	2116.299	7568.604	72.00055	
8.49	724590.8	21459.13	2121.6	7590.096	72.00055	
8.5	724513.6	21509.46	2126.913	7611.638	72.00056	
8.51	724436.2	21559.89	2132.238	7633.232	72.00056	
8.52	724358.7	21610.44	2137.574	7654.877	72.00056	
8.53	724281	21661.09	2142.923	7676.574	72.00056	
8.54	724203.1	21711.86	2148.283	7698.322	72.00056	
8.55	724125	21762.73	2153.655	7720.121	72.00057	
8.56	724046.8	21813.72	2159.04	7741.973	72.00057	
8.57	723968.3	21864.82	2164.436	7763.876	72.00057	
8.58	723889.7	21916.03	2169.844	7785.831	72.00057	
8.59	723811	21967.35	2175.264	7807.839	72.00057	
8.6	723732	22018.78	2180.696	7829.898	72.00057	
8.61	723652.9	22070.32	2186.14	7852.01	72.00058	
8.62	723573.6	22121.98	2191.596	7874.174	72.00058	
8.63	723494.1	22173.75	2197.064	7896.391	72.00058	
8.64	723414.5	22225.63	2202.545	7918.661	72.00058	
8.65	723334.6	22277.62	2208.037	7940.983	72.00058	
8.66	723254.6	22329.73	2213.542	7963.358	72.00058	
8.67	723174.5	22381.94	2219.059	7985.787	72.00059	
8.68	723094.1	22434.28	2224.588	8008.268	72.00059	
8.69	723013.5	22486.72	2230.129	8030.803	72.00059	
8.7	722932.8	22539.28	2235.682	8053.391	72.00059	
8.71	722851.9	22591.95	2241.248	8076.032	72.00059	
8.72	722770.8	22644.74	2246.827	8098.727	72.0006	
8.73	722689.6	22697.64	2252.417	8121.476	72.0006	
8.74	722608.1	22750.66	2258.02	8144.278	72.0006	
8.75	722526.5	22803.79	2263.635	8167.135	72.0006	
8.76	722444.7	22857.03	2269.263	8190.045	72.0006	
8.77	722362.7	22910.39	2274.903	8213.01	72.00061	
8.78	722280.5	22963.87	2280.556	8236.029	72.00061	
8.79	722198.2	23017.46	2286.221	8259.103	72.00061	
8.8	722115.6	23071.16	2291.899	8282.231	72.00061	
8.81	722032.9	23124.98	2297.589	8305.413	72.00061	
8.82	721950	23178.92	2303.292	8328.65	72.00061	
8.83	721866.9	23232.98	2309.008	8351.943	72.00062	
8.84	721783.7	23287.15	2314.736	8375.29	72.00062	
8.85	721700.2	23341.43	2320.477	8398.692	72.00062	
8.86	721616.6	23395.84	2326.23	8422.15	72.00062	
8.87	721532.7	23450.36	2331.996	8445.663	72.00062	
8.88	721448.7	23505	2337.775	8469.231	72.00063	
8.89	721364.5	23559.75	2343.567	8492.855	72.00063	
8.9	721280.2	23614.63	2349.371	8516.535	72.00063	
8.91	721195.6	23669.62	2355.189	8540.271	72.00063	
8.92	721110.8	23724.73	2361.019	8564.062	72.00063	
8.93	721025.9	23779.96	2366.862	8587.91	72.00064	
8.94	720940.8	23835.3	2372.718	8611.814	72.00064	
8.95	720855.4	23890.77	2378.587	8635.774	72.00064	
8.96	720769.9	23946.35	2384.469	8659.791	72.00064	
8.97	720684.2	24002.05	2390.364	8683.864	72.00064	
8.98	720598.4	24057.88	2396.272	8707.994	72.00065	
8.99	720512.3	24113.82	2402.192	8732.18	72.00065	
9	720426	24169.88	2408.126	8756.424	72.00065	
9.01	720339.6	24226.06	2414.074	8780.725	72.00065	
9.02	720252.9	24282.37	2420.034	8805.083	72.00065	
9.03	720166.1	24338.79	2426.007	8829.498	72.00066	
9.04	720079	24395.33	2431.994	8853.97	72.00066	
9.05	719991.8	24451.99	2437.993	8878.501	72.00066	
9.06	719904.4	24508.78	2444.006	8903.088	72.00066	
